Actual,Predicted,MAE,RMSE
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-1.0026239133466288,0.01321229350163988,0.22098871590944635
-1,-1.536031099377501,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9990058815772125,0.01321229350163988,0.22098871590944635
-1,-1.0021250855304353,0.01321229350163988,0.22098871590944635
-1,-1.0418210013735523,0.01321229350163988,0.22098871590944635
-1,-1.0025531664070833,0.01321229350163988,0.22098871590944635
-1,-1.0008374225172036,0.01321229350163988,0.22098871590944635
-1,-0.999625041865677,0.01321229350163988,0.22098871590944635
-1,-0.998968199920272,0.01321229350163988,0.22098871590944635
-1,-1.0005274142969198,0.01321229350163988,0.22098871590944635
16,15.651275618495498,0.01321229350163988,0.22098871590944635
-1,-1.0059651392757167,0.01321229350163988,0.22098871590944635
-1,-1.0071956170486422,0.01321229350163988,0.22098871590944635
-1,-1.0110329121235897,0.01321229350163988,0.22098871590944635
-1,-1.0021130274727457,0.01321229350163988,0.22098871590944635
-1,-1.0131263632318794,0.01321229350163988,0.22098871590944635
-1,-0.9993705186522773,0.01321229350163988,0.22098871590944635
-1,-0.9989259525328104,0.01321229350163988,0.22098871590944635
-1,-1.019868512554291,0.01321229350163988,0.22098871590944635
-1,-1.0057561409899898,0.01321229350163988,0.22098871590944635
-1,-1.002211793741399,0.01321229350163988,0.22098871590944635
-1,-1.0105342690313224,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.999724413608083,0.01321229350163988,0.22098871590944635
-1,-0.9963688462921918,0.01321229350163988,0.22098871590944635
-1,-1.0015133437747197,0.01321229350163988,0.22098871590944635
-1,-0.9995396931291705,0.01321229350163988,0.22098871590944635
-1,-1.007005448439268,0.01321229350163988,0.22098871590944635
-1,-1.00181130942917,0.01321229350163988,0.22098871590944635
-1,-1.0064705438587935,0.01321229350163988,0.22098871590944635
-1,-1.0089439601665833,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-1.0024732373626808,0.01321229350163988,0.22098871590944635
-1,-0.9989259525328104,0.01321229350163988,0.22098871590944635
-1,-0.9989045717490381,0.01321229350163988,0.22098871590944635
-1,-1.0061897405142934,0.01321229350163988,0.22098871590944635
-1,-1.0077052069365973,0.01321229350163988,0.22098871590944635
-1,-0.9904452265046845,0.01321229350163988,0.22098871590944635
-1,-1.0031293790500022,0.01321229350163988,0.22098871590944635
-1,-0.999446694420923,0.01321229350163988,0.22098871590944635
-1,-1.0063360429995978,0.01321229350163988,0.22098871590944635
-1,-0.9997269752664563,0.01321229350163988,0.22098871590944635
-1,-0.999748274995597,0.01321229350163988,0.22098871590944635
-1,-0.9914197969085714,0.01321229350163988,0.22098871590944635
-1,-1.0026239133466288,0.01321229350163988,0.22098871590944635
-1,-0.9999443725347784,0.01321229350163988,0.22098871590944635
-1,-1.0026239133466288,0.01321229350163988,0.22098871590944635
-1,-0.9988016443340764,0.01321229350163988,0.22098871590944635
-1,-0.9978811887524096,0.01321229350163988,0.22098871590944635
-1,-0.9991957703173747,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9999160422891449,0.01321229350163988,0.22098871590944635
-1,-0.9994172132962553,0.01321229350163988,0.22098871590944635
10,5.058499759422903,0.01321229350163988,0.22098871590944635
-1,-1.0083804054028924,0.01321229350163988,0.22098871590944635
-1,-0.9997269752664563,0.01321229350163988,0.22098871590944635
-1,-0.9864143173087437,0.01321229350163988,0.22098871590944635
-1,-1.0063360429995978,0.01321229350163988,0.22098871590944635
-1,-0.9993284098102075,0.01321229350163988,0.22098871590944635
-1,-0.9993284098102075,0.01321229350163988,0.22098871590944635
-1,-0.9994931282095927,0.01321229350163988,0.22098871590944635
-1,-1.0028497645235448,0.01321229350163988,0.22098871590944635
-1,-1.0030651710295686,0.01321229350163988,0.22098871590944635
-1,-0.9997770468017295,0.01321229350163988,0.22098871590944635
-1,-0.9712498476532891,0.01321229350163988,0.22098871590944635
-1,-1.0004649340006635,0.01321229350163988,0.22098871590944635
-1,-0.9998282040399994,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-1.069859059475257,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-0.9997269752664563,0.01321229350163988,0.22098871590944635
-1,-0.9989259525328104,0.01321229350163988,0.22098871590944635
-1,-0.9729410622214781,0.01321229350163988,0.22098871590944635
-1,-0.9997770468017295,0.01321229350163988,0.22098871590944635
-1,-1.3402253102412678,0.01321229350163988,0.22098871590944635
-1,-1.0118243017824333,0.01321229350163988,0.22098871590944635
-1,-0.9993497905939794,0.01321229350163988,0.22098871590944635
-1,-0.9972535234416596,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9994931282095927,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9989259525328104,0.01321229350163988,0.22098871590944635
-1,-0.9963943090248362,0.01321229350163988,0.22098871590944635
-1,-0.9632500874853906,0.01321229350163988,0.22098871590944635
-1,-0.9997770468017295,0.01321229350163988,0.22098871590944635
-1,-1.0023717162320664,0.01321229350163988,0.22098871590944635
-1,-1.0021929565171481,0.01321229350163988,0.22098871590944635
-1,-1.0093312666311154,0.01321229350163988,0.22098871590944635
-1,-0.9997770468017295,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-1.0083804054028924,0.01321229350163988,0.22098871590944635
-1,-1.0038520597098493,0.01321229350163988,0.22098871590944635
-1,-1.0135908240814953,0.01321229350163988,0.22098871590944635
-1,-0.9990316895461141,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9993678960292418,0.01321229350163988,0.22098871590944635
-1,-1.002473237362681,0.01321229350163988,0.22098871590944635
-1,-1.022317268809965,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-1.0004649340006635,0.01321229350163988,0.22098871590944635
-1,-0.9993678960292418,0.01321229350163988,0.22098871590944635
-1,-1.0251856910187322,0.01321229350163988,0.22098871590944635
-1,-0.9994931282095927,0.01321229350163988,0.22098871590944635
-1,-0.9989045717490381,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9998282040399994,0.01321229350163988,0.22098871590944635
-1,-0.9988016443340764,0.01321229350163988,0.22098871590944635
-1,-1.0084579950037602,0.01321229350163988,0.22098871590944635
-1,-0.9953765351885,0.01321229350163988,0.22098871590944635
-1,-0.9989259525328101,0.01321229350163988,0.22098871590944635
-1,-0.9950444475488379,0.01321229350163988,0.22098871590944635
-1,-0.9990695097484462,0.01321229350163988,0.22098871590944635
-1,-0.9951155010254774,0.01321229350163988,0.22098871590944635
-1,-1.00080000983107,0.01321229350163988,0.22098871590944635
-1,-0.9997770468017295,0.01321229350163988,0.22098871590944635
-1,-0.9993642037181477,0.01321229350163988,0.22098871590944635
-1,-1.002473237362681,0.01321229350163988,0.22098871590944635
-1,-0.9998282040399994,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9993666843218898,0.01321229350163988,0.22098871590944635
-1,-0.9998145211585309,0.01321229350163988,0.22098871590944635
-1,-0.9970427812019519,0.01321229350163988,0.22098871590944635
-1,-0.9953690638254747,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-0.9990058815772125,0.01321229350163988,0.22098871590944635
-1,-0.9990015119903334,0.01321229350163988,0.22098871590944635
-1,-1.0078595093233662,0.01321229350163988,0.22098871590944635
-1,-1.0059651392757167,0.01321229350163988,0.22098871590944635
-1,-0.999625041865677,0.01321229350163988,0.22098871590944635
-1,-0.9992788446389065,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-1.0051728244874507,0.01321229350163988,0.22098871590944635
-1,-1.00471063891117,0.01321229350163988,0.22098871590944635
-1,-0.9903369304292737,0.01321229350163988,0.22098871590944635
-1,-1.002403391239256,0.01321229350163988,0.22098871590944635
-1,-0.9943020538782,0.01321229350163988,0.22098871590944635
-1,-0.9998282040399994,0.01321229350163988,0.22098871590944635
-1,-0.9941407364105602,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9994297196383816,0.01321229350163988,0.22098871590944635
-1,-0.9304633249682338,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-1.0004397999411347,0.01321229350163988,0.22098871590944635
-1,-0.9998282040399994,0.01321229350163988,0.22098871590944635
-1,-1.0001047241107281,0.01321229350163988,0.22098871590944635
-1,-0.9997269752664563,0.01321229350163988,0.22098871590944635
-1,-0.9941086428910497,0.01321229350163988,0.22098871590944635
-1,-0.9988016443340764,0.01321229350163988,0.22098871590944635
-1,-1.0022637034566937,0.01321229350163988,0.22098871590944635
-1,-0.9990821374658488,0.01321229350163988,0.22098871590944635
-1,-1.0023226625098458,0.01321229350163988,0.22098871590944635
-1,-1.0059651392757167,0.01321229350163988,0.22098871590944635
-1,-0.9991990461425191,0.01321229350163988,0.22098871590944635
-1,-0.9886264743601213,0.01321229350163988,0.22098871590944635
-1,-1.001834590045451,0.01321229350163988,0.22098871590944635
-1,-0.9993667653765207,0.01321229350163988,0.22098871590944635
-1,-1.0051741363169835,0.01321229350163988,0.22098871590944635
-1,-0.9993678960292418,0.01321229350163988,0.22098871590944635
-1,-0.9886264743601213,0.01321229350163988,0.22098871590944635
-1,-1.020211310617619,0.01321229350163988,0.22098871590944635
-1,-0.9993678960292418,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9998145211585309,0.01321229350163988,0.22098871590944635
-1,-0.9137117427717085,0.01321229350163988,0.22098871590944635
-1,-0.9953690638254747,0.01321229350163988,0.22098871590944635
-1,-1.02306194009205,0.01321229350163988,0.22098871590944635
-1,-0.8261372595787542,0.01321229350163988,0.22098871590944635
-1,-0.9993678960292418,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9998069043108582,0.01321229350163988,0.22098871590944635
-1,-0.9997269752664563,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-0.9983539283488561,0.01321229350163988,0.22098871590944635
-1,-0.9997269752664563,0.01321229350163988,0.22098871590944635
-1,-1.0038520597098493,0.01321229350163988,0.22098871590944635
-1,-0.9997770468017295,0.01321229350163988,0.22098871590944635
-1,-0.998234680943534,0.01321229350163988,0.22098871590944635
-1,-0.9681591436078367,0.01321229350163988,0.22098871590944635
-1,-0.9994931282095927,0.01321229350163988,0.22098871590944635
-1,-1.0004649340006635,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9999959713335473,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-1.002473237362681,0.01321229350163988,0.22098871590944635
-1,-0.9994931282095927,0.01321229350163988,0.22098871590944635
-1,-0.7935327449036025,0.01321229350163988,0.22098871590944635
-1,-1.0006273542510242,0.01321229350163988,0.22098871590944635
-1,-1.001790009700029,0.01321229350163988,0.22098871590944635
-1,-0.6576364495184734,0.01321229350163988,0.22098871590944635
-1,-1.0063256752058884,0.01321229350163988,0.22098871590944635
-1,-0.9968183782254916,0.01321229350163988,0.22098871590944635
-1,-1.0511063180842324,0.01321229350163988,0.22098871590944635
-1,-0.9989259525328104,0.01321229350163988,0.22098871590944635
-1,-0.9994172132962553,0.01321229350163988,0.22098871590944635
-1,-0.9997770468017295,0.01321229350163988,0.22098871590944635
-1,-0.9998282040399994,0.01321229350163988,0.22098871590944635
-1,-0.9905465363328588,0.01321229350163988,0.22098871590944635
-1,-0.9997770468017295,0.01321229350163988,0.22098871590944635
-1,-1.0036536757113756,0.01321229350163988,0.22098871590944635
-1,-0.9993705186522773,0.01321229350163988,0.22098871590944635
-1,-1.0083804054028924,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-1.0004649340006635,0.01321229350163988,0.22098871590944635
-1,-0.9983177922801862,0.01321229350163988,0.22098871590944635
-1,-0.9953690638254747,0.01321229350163988,0.22098871590944635
-1,-1.0929984479151231,0.01321229350163988,0.22098871590944635
-1,-0.9980175963829724,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9994718284804518,0.01321229350163988,0.22098871590944635
-1,-0.9994718284804518,0.01321229350163988,0.22098871590944635
-1,-0.9993918183814183,0.01321229350163988,0.22098871590944635
-1,-0.9997269752664563,0.01321229350163988,0.22098871590944635
-1,-0.9988016443340764,0.01321229350163988,0.22098871590944635
-1,-0.9990058815772125,0.01321229350163988,0.22098871590944635
-1,-0.8869459671230785,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9985916741217249,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-0.9994899651470006,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-1.00080000983107,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9997268942118246,0.01321229350163988,0.22098871590944635
-1,-0.999007686139307,0.01321229350163988,0.22098871590944635
-1,-0.9995849805898035,0.01321229350163988,0.22098871590944635
-1,-0.9994297196383816,0.01321229350163988,0.22098871590944635
-1,-0.999441970971323,0.01321229350163988,0.22098871590944635
-1,-1.0135908240814953,0.01321229350163988,0.22098871590944635
-1,-0.9948947910174347,0.01321229350163988,0.22098871590944635
-1,-1.0003047748799796,0.01321229350163988,0.22098871590944635
-1,-0.9989259525328104,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-0.995211926381679,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-1.0241186813135064,0.01321229350163988,0.22098871590944635
-1,-1.002272069573,0.01321229350163988,0.22098871590944635
-1,-0.9931181243310292,0.01321229350163988,0.22098871590944635
-1,-0.9968183782254916,0.01321229350163988,0.22098871590944635
-1,-1.0027917434209155,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-1.0063360429995978,0.01321229350163988,0.22098871590944635
-1,-0.9925426857239261,0.01321229350163988,0.22098871590944635
-1,-1.0005274142969198,0.01321229350163988,0.22098871590944635
-1,-1.0079700154893083,0.01321229350163988,0.22098871590944635
-1,-1.009344426005435,0.01321229350163988,0.22098871590944635
-1,-0.9991495841230694,0.01321229350163988,0.22098871590944635
-1,-1.0126261032289328,0.01321229350163988,0.22098871590944635
-1,-0.9996092761539833,0.01321229350163988,0.22098871590944635
-1,-0.9991791669250789,0.01321229350163988,0.22098871590944635
-1,-1.0083490106469766,0.01321229350163988,0.22098871590944635
-1,-0.9053053671245167,0.01321229350163988,0.22098871590944635
-1,-0.9993918183814183,0.01321229350163988,0.22098871590944635
-1,-1.000588077594905,0.01321229350163988,0.22098871590944635
-1,-0.9759733606956821,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
